id,segment,label
791-80,感覺自己跟外面的世界有一層薄膜 是解離嗎？ 還是失實？ 好奇怪的感覺~~~ 先吞藥了~~~ 大腦鈍鈍的~~~ 嗯嗯~~ 很難形容這種感覺~~ 失真感~~ 我覺得是吃太多藥大腦當機了~~,negative
791-82,之前就有聽過這句話： 若事尚可為，云何不歡喜？ 若已不濟事，憂惱有何益？ 處事要有歡喜心， 才能長長久久 與各位病友共勉~~,negative
791-86,如題 想請問一下 思覺失調是不是會導致記憶力退化 想問一下如果真的會退化 那記憶退化後 有辦法恢復得跟之前一樣嗎?,negative
791-87,一直以來都不敢去面對自己可能有PTSD的事情 不然為什麼在工作上老是都不專注，我不知道 如果我明天就診可以拿藥嗎？？可是我是拿慢性處方簽 唉.......,negative
791-89,最近外送兩個小時左右手和腳就開始痠痛了 然後找工作 其實大部分的工作都要站 我中午煮飯站一個多小時就要休息恢復體力了 還是循著之前的想法：找體制外的工作 目前的想法 塔羅師 投稿作家 畫家 做點心小吃出來賣 學語言 剛剛找人力銀行有點心灰意冷 目前一邊外送 一邊等職訓甄試結果(2月公布),negative
791-91,近來 頭昏腦脹 身體漂浮感 左腳膝蓋痛 行走困難 吃藥副作用害的吧 明明我以前是運動健將 現在體力大幅下降 外送跑沒幾單就累了 大概也撐不住職訓吧 直覺命不久矣 昨天去問境主 是否壽命將至？ 蓋杯 笑杯 結果就是我想太多了 XDDD,negative
791-93,其實我是覺得你可以尋求第二專業的意見 也就是看第二位精神科醫師 那位女醫師說你諮商沒有用 那是她的評斷 你可以不去理她 如果你覺得想去諮商 這是你的權利 不用太在意醫師說什麼 像我也是沒經過醫師同意就去心理諮商 醫師也沒說怎樣 還有就是 醫病關係要建立在互信的基礎上 才能達到治療的效果,negative
791-94,請問有人跟我一樣的診斷嗎? 我的診斷碼是F06.8 Organic Brain Sydrome 器質性腦症候群 是在10年前被台大的醫師診斷出來的 是在10年前被台大的醫師診斷出來的 原因尚不明確 但有可能是我小時候腦傷誘發癲癇而導致精神病變 我查閱醫學文獻對於該診斷或該疾病的記載都很有限 我所找到的資料 就只有英文維基百科的條目 我想請問大家 有哪本專業書籍有較完整的內容? 懇請回覆我 謝謝,negative
791-96,今天下午，閒著無聊， 想借一下父母的Android手機， 來Debug我寫的Android版小遊戲。 一開始，我是先跟母親借她那台棄用的手機， 不過我試了那台，在google play搜尋列打不開。 所以就向我爸，暫時借用一下他的小米機。 我寫的小遊戲，之前遇到一個crash bug是採用workaround 但是效果很差。我因為沒有看過debug message 所以以前一直是盲寫，不曉得真正crash在哪一行code. 後來，我把父親的小米機，連接我的windows 11， 不過adb.exe似乎抓不到裝置。 只好上網查看看，要怎麼連 首先我試著在 設定 按七下 型號， 打開 開發者模式， 接著把USB連線設成enable 不過網上還說要設定MTP之類的， 此時，我先不管其它設定， 試著插拔USB，不過adb還是找不到裝置， 由於Android手機，依據廠牌，型號，略有差異， 我覺得有點麻煩，就先放棄了。 其實adb，我不是第一次用，之前的公司有短暫用過一下， 不過當時拿到的安卓機，是別人已經設定好，可以連了， 所以詳細要打開哪些選項，我並不清楚， 今天才知道，小米機要連PC 竟然那麼麻煩。 我只好放棄小遊戲的debug了， 至於crash在哪一行code 我依然不知道 補個 幹(什麼)。,negative
791-97,https//www.youtube.com/watch?v=GfG4bbr6iOot=328 好強啊 得憂鬱症幻聽還能這樣 真不簡單 分享一下,negative
791-98,小時候看過無敵鐵金剛的卡通， 依照一些些的印像，我想寫一下感想， 不過，我不打算寫一些卡通的主旨， 卡通的主旨很明顯，就是邪不勝正， 是一部很熱血的漫畫。 我不是看不懂無敵鐵金剛主要想表達的， 而是覺得寫出一部卡通所要表達的文章， 算是千篇一律，寫出來也跟大家一樣， 大同小異罷了。 因此，我想從對這部卡通一些些的印像， 想一些，我所觀察到， 沒聽過別人這樣說的感想。 我覺得無敵鐵金剛， 總是伴隨著無敵鐵金剛的主題曲出場， 而且最後總是打贏反派角色。 但是反派角色， 每次都是努力開發著不同的機器怪物， 即使每次都被打倒，但是都不氣餒， 下一次，又研發出新的一台怪物。 細想覺得，無敵鐵金剛不過是掛無敵牌的， 叫幾聲就贏了， 反倒是反派，屢敗屢戰，精神上較為可貴。 而無敵鐵金剛反派中，大都是長得較為醜陋， 其中雙面人，給我有某種顏面傷殘的感覺。 這讓我覺得，無敵鐵金剛那夥人， 像徵著權貴階級。 而反派那些人，則象徵著殘疾的底層民眾。 似乎暗示著，底層的民眾再怎麼努力， 都還是拚不過權貴階級的。 而權貴總能贏得最後的勝利， 似乎一切不費吹灰之力，一切都那麼理所當然。 這階級是多麼的分明，而且是這麼的牢不可破， 任何想從底層往上爬的努力，都徒勞無功。,negative
801-0,這3個月幻聽妄想越來越少了 只是有2次聲音會特別大 一次是連吃3天路邊攤的薯條 第4天要再買來吃的時侯 念頭一直冒出來說 “不要再吃了 對身體很不健康” 其實第一天就有叫我不要再吃了 但我沒有理 連吃3天聲音越來越清楚又多 整個塞滿我的意念 我只好打消吃薯條的念頭 另一次就是游泳蒸烤箱 烤的很熱 我想躺下來休息 有念頭冒出 “不要躺下休息 你會暈倒” 想想這兩個念頭都是對我好的,negative
801-1,我個人認為最先要做到的是“斷線”，不是不理這些聲音喔。 我之前有試過不理，幻聽妄想說要拿刀刺我，我一樣不理，結果刺下去，我腹部真的像被 刺到，很痛。我才驚覺不能不理它，還要切斷它對我的通訊，空掉他，什麼聲音都沒有。 放空需要練習。我個人是對著湖面放空啦。 現在就算有訊息進來，我也能即時中斷它。 玩電玩和運動和打麻將我都試過了 你會不知道你在幹嘛 無法融入當下的情況 可能我比 較嚴重吧 喔喔 有瘦下來嗎？我是每天運動1小時游泳蒸烤箱流汗 還是瘦不下來 藥的副作用,negative
801-10,我自己之前有在救國團學excel，可是現在過了一段時間幾乎全忘了，我雖然當時有做筆 記但是現在也看不懂，我想找內勤文書人員類似的工作，適合嗎？ 巨匠太快費用高無法負荷 謝謝你，讓我有點信心了,negative
801-13,作者 carlchang (carlchang) 看板 prozac 標題 [資訊] 台中/演講：經顱磁刺激治療憂鬱/鄭晴院長 時間 Mon Jul 3 165639 2023 台中精神健康學苑將在7/08舉辦《優築生命》系列講座 活動免費，歡迎大家報名參加~ 日期：112年7月08日（六） 時間：下午14001530 講題：憂鬱症治療的新選擇 經顱磁剌激治療(rTMS) 講師：鄭晴 院長/ 好晴天身心診所 地點：維他露基金會 (台中市北區雙十路一段123號) 洽詢電話：0422302731侯小姐或王小姐 主辦單位：臺中市政府衛生局、台中精神健康學苑 協辦單位：財團法人精神健康基金會、財團法人三信文教基金會、 全新生活診所、長春健診中心 線上報名：https//forms.gle/WJfPpCrKwZvx8NbYA 內容還將包含睡眠衛生等內容唷 歡迎參加 07/03 1657,negative
801-14,已經飽受憂鬱症快5年 一直都有固定吃藥 感覺藥只有越吃越多症狀卻沒有淺緩的跡象 目前是打算戒藥 搜尋發現之前有網友分享做過TMS治療 想問台中TMS治療地方，自己有查了好多資料，但還是很不放心. 身邊也沒有人了解這種治療方式，做這種治療的好像也是少數...? 另外想問一下NIRS是用來檢測腦內狀況的對吧? 看有人也說可以先去檢測看看自己狀況如何的樣子 感謝各位的分享，我會先到好晴天去做諮詢評估,negative
801-2,最近有在看馬大元醫師的Youtube頻道。 裡面有提到一些藥物可能會造成基礎代謝率下降。 也許是因為這樣，所以我的基礎代謝量可能有計算錯誤的疑惑。 這樣要再多測試看看最適合的熱量攝取，慢慢嘗試吧、總之要健康些。 不過最近因為比較拮据，所以吃的也不是很健康，體重停滯也是無可奈何。 運動也是很重要，最近因為身體比較虛了、只有假日才運動了。,negative
801-20,您喜歡這樣的自己嗎? 如果不喜歡 您想改變嗎? 如果想改變 您做了甚麼樣的努力? 經常按摩可以提升身體的自癒力,negative
801-21,膝蓋在痛無法外送 有吃營養品了 暫時在家休息 各位病友還好嗎？ Sent from JPTT on my Samsung SMA5460. 發現左腳膝蓋痛 走樓梯的時候 只要讓右腳往上踏 左腳跟進就好 這樣左腳膝蓋就不會痛了... 感謝z大~~ 感謝M大~~,negative
801-22,前幾個月詢問醫師後第一次辦了連續處方籤。 不過聽醫生說這樣其實有點危險，因為如果一時之間沒領到藥服用很容易出問題。 我前兩次都是在醫院裡面領藥，今天是第一次在特約健保藥局領藥。 因為藥局本來是沒有藥物的，所以要提前去通知再等幾天去領。 因為現在在台中工作，所以要回南投看醫生比較困難。 但還是要小心，如果領不到藥結果病發的話可能會出問題。,negative
801-23,今天去復健科 醫生說明天來復健 然後回去的時候下雷雨 一身狼狽 回家身體感覺很沉重 又躺在床上休息 睡到九點多起床 去買一杯多酚綠茶 還去超商買一包洋芋片 之前吃洋芋片的時候就覺得怪怪的 怎麼都垂直的把洋芋片咬碎 這樣牙齒很痛 不知道咀嚼肌怎麼了 (懷疑是吃思維佳的關係) 年紀有了 身體開始樣樣病痛 以後不買洋芋片了... 人生好難~~~ 還有去超商贊助無國界醫生200元 祈求蒼天迴向弟子膝蓋疼痛好轉 身體沉重感好轉,negative
801-24,幫爸煎荷包蛋的時候 聽到隔壁的鄰居說我不孝子 我是身體有狀況了 膝蓋痛 無法外送.... 無言了...,negative
801-25,我現在早餐都吃家樂氏黑巧野莓配保久乳 之前買的家樂氏黑巧野莓還可以吃14天 但我想換吃草莓乾 之前一次買4包家樂氏黑巧野莓 吃到現在都有點膩了 這就是我的問題...看便宜就一次買一堆 可是沒吃完不能買新的 吃完下次想吃家樂氏東尼香甜玉米片 草莓乾 也許加點酸奶塊 當早餐 可是酸奶塊貴貴的又不一定好吃 我媽說我買東西買到迷失了 動不動就超過500塊 7/18蝦皮月中日 除非媽媽許可買草莓乾 不然就要左手抓住右手 買東西不要買太多寧願付運費 現在身上放的錢是急用的 我媽說我早就把零用錢花光光了 左手抓住右手 賣家有貼熱量 10克36.6大卡 因為草莓乾很輕 在折價時買的小包義美草莓乾一包有12克 裡面有4.5顆小的4X卡 吃少少熱量就不會高了 美祿好喝我也喜歡 X3,negative
801-27,下禮拜要去台北松德住院 這是我第一次住院 所以有很多不懂的地方 我有查過 裡面不能用手機 作息跟當兵差不多 如果發作會被關禁閉 我一天要洗10件衣服 請問住院有洗衣機嗎 有沒有規定一個人 只能洗幾件 嚴懲黃牛票 檢舉檢起來 讓黃牛被罰錢跟被關,negative
801-29,Update一下 上次發文同時也有去信給小組長目前還在等待回應中 到下個月若還未有小組長消息 敝人預計採用無板主方式 到連署區請大家連署 包含其他有興趣應徵板主的版友也可以比照辦理 讓大家自由投票 以上 祝大家平安喜樂 Sent from JPTT on my Samsung SMA525F.,negative
