id,segment,label
1,"我有強迫症很久了 最近一些煩雜的念頭讓我快崩潰 雖然知道自己有病要看醫生 但一直提不起勇氣去看 不知道如何克服這障礙>.<",positive
2,"明明中秋佳節後的第一天上班很開心的呀 我不敢掛急診說我想自殺 我不會自殺的 但就是有這個念頭 我要怎麼度過今晚 我睡不著覺 好痛苦 有這種病 好痛苦呀",positive
3,"自己有強迫症+社恐 最近一直狂蝕我的大腦 害我每天什麼都不敢做 好痛苦 工作也辭了 但待在家覺得反而沒好轉 而我又沒勇氣去看醫生 覺得似乎很丟臉 大家都怎克服這道關卡的??",positive
5,每天想著自殺 卻從沒有做過傷害自己的事 每次在等火車的時候 我都在想 跳下去 所有痛苦都結束了 回神過來後 都有一種心虛 又憎恨自己 沒有勇氣死 我怕被家人朋友知道我想死 我怕他們對我失望 我怕醫生說我只是心情低落不是憂鬱症 所以從來沒去看過醫生 我努力嘗試正常生活 隱藏自己所有痛苦 快三年了 依然在計畫自己的死法 我還在等 壓倒我的最後一根稻草 我好期待 我死的那刻,positive
6,對一切事物沒有感覺 沒有思考 甚至開始斷片 被罵也毫無感覺 本來喜歡的事情現在也一點都沒興趣 無法與人順利交談 只剩下基本的禮貌維持 面對面的人要吐一個字都很困難 看了身心科 醫生只說是輕微的解離症狀 諮詢後也不想再去第二次 （1000也不是小數目） 奢侈的說 每一天都好長 要嘛是極端的情緒綁架 要嘛是現在這樣要死不活 對任何事都很無感 內心真的太空洞麻木了..........,positive
7,"我一直都有強迫症，只是症狀不算太嚴重，例如說工作上一些已經確認、檢查過的事情，會因為想說再檢查一次也不會花很多時間，然後腦中又想著萬一出錯會怎樣，就會因為怕犯錯就去檢查第二次，當我是情多的時候，這些重複的檢查就會帶給我很大的壓力，然後壓力大就會更想檢查，形成惡性循環，我本來有去看精神科，但後來要買保險，發現因為我有去精神科就診紀錄會被拒保，之後就不敢去精神科就診了，而最近發現這些強迫行為有變嚴重的趨勢，有點不知道該如何是好",positive
8,從國二開始慢慢的越來越明顯，有六個月每天晚上都躲在棉被裡哭，有時候胸悶到跑到頂 樓大哭兩個小時，一直都以為自己是走不出爸媽離婚的悲劇，後來又遇到媽媽結婚，又加 上她的不負責任，我也就越來越嚴重，到國二升國三暑假可能也是有成長，就慢慢的沒那 麼嚴重，可是現在都壓抑自己的情緒，因為好多人灌輸我，我只是想太多，沒事找事做， 我也都不敢釋放鬱悶，然後就變得更嚴重了，什麼小事大事不管對錯，我都會覺得都是我 的錯，都是我的不好，然後還會覺得自己沒比別人好，只要小事情發生，就又有想死念頭 ，自己上網做過很多測驗，卻又不敢跟爸媽講，也不敢去看醫生，都不知道該怎麼辦才好 。,positive
9,騎去兩次身心科診所 結果都龜回家 看到人很多就不敢進去 但又不敢先打電話預約之類的 然後也一直不知道要跟醫生說甚麼 反正就是不敢去一直龜... 我覺得我很難再得到愛了 朋友跟我說不能依賴別人 因為最後能陪自己的還是只有自己 一個人來就要一個人走 朋友伴侶都只是路人 沒人會陪我 我覺得好寂寞 原本愛我的人不太愛我了 我可以很清楚感受到差別 可是那也是我自己焦慮發作傷害對方的後果 我就是有病但又不尋求幫助 我明明是讀醫學類科 明明是最相信科技的力量的 我每天只能躺在床上哭 上課會哭出來 上台報告要邊講邊忍哭 晚上一個人睡不著只好跑來伴侶家賴著不走 但也一直影響對方 對方想要一個人休息 覺得我在就要一直照顧我壓力很大 可是我真的睡不著 好痛苦 不想再活著了 好想要有人愛我,positive
10,從一年前壓力大就很想自殺 當時住在六樓 每天都想跳下去 但是每一晚都跟自己說沒關係 會好的會好的 之後偶爾晚上才會突然的悲傷起來 到了最近 睡不好 失眠 兩個小時就醒來 睡也睡不飽 每天都想要割腕 開始哭 晚上也哭 早上也哭 但是下了樓 面對爸媽 總是要裝沒事 裝很快樂 也跟男友分手了 因為他太忙 我太沒有安全感 但是後來想想我真的逼他太緊了吧 到今天 我始終不想看醫生 因為我太害怕 提到這些事情 總是不經意的哭 朋友問我好不好 我總是說沒事 但是我真的不好 我真的有事。 我想為了自己而活 但是卻找不到活下去的理由。 我一直覺得這是我個人的情緒 不應該帶給別人 其實也找不到人說 嗯 他們有他們的人生 我有我的,positive
11,我是剛出社會的菜鳥，又不是本科系，相對比較辛苦，這些我其實都知道，只是為什麼人 與人之間好難相處... 每天都刁難被盯爆粗話冷眼看待，都還要忍住笑臉迎人，當下真的好想哭，很想躲在角落 最好不要被發現，很想讓自己多一點痛覺來蓋過心裡的不愉快。 我知道自己有點胡言亂語，也不知道怎麼樣說明感受，好不喜歡這樣的自己，以為以前的 我已經不見了，原來只是被壓抑在心中，一直在等待爆發的那一刻，很不想承認每件自殘 的行為，不想被發現，不想被異樣眼光看待，所以不在有那些行為，因為不想看醫生，不 想承認我可能生病了，可是真的覺得這樣的我好累好累，常常還會不知道自己上一秒在幹 嘛，騎機車回家也不記得自己怎麼就到家門口了...但是為了爸媽好像也只能繼續苦撐... 只能繼續被壓著苟延殘喘嗎... 很渴望有被理解的那天。,positive
n_n_177,手機排版請見諒喔。各位版友好，已查過相關資訊，但不太確定老公的症狀，還請版友們幫忙建議，謝謝。我和老公是在交往5年後結婚的，婚前就知道他是養子，小時候有被虐、父親出軌、父母親憂鬱的狀況，現在也是他一肩扛起家裡經濟支柱，加上自己創業，壓力一直不小，但老公一直很樂觀勇敢，我也不以為意。婚後沒多久我就意外懷孕，小孩出生後老公疑似就開始憂鬱/躁鬱病發，對於身分的轉換很不能適應，大概每ㄧ兩個月就會出現激烈爭吵（當然雙方都有問題），在爭吵時他會出現激烈的打自己、踢東西、罵髒話的情形，最近更是小事就會大發雷霆，例如：睡午覺叫他起床之類。他自己也察覺到不對勁，但不願意看醫生，而是跟父親拿離憂以及安眠藥來吃。請問各位版友，這樣算是躁鬱嗎？因為沒有感覺他有明顯的躁期，還是平常樂觀積極的那面就算是躁期了呢？另外，在不放生的前提下，身為另一半該怎麼跟他相處呢？有點害怕跟他溝通又會踩雷，不理他又擔心他會感覺不受重視，困擾啊...後續還是會勸他積極就醫，但老公個性好強，要正視自己的病症還滿困難的，請教各位版友，要如何陪伴他走過這段時間呢？先謝謝大家喔。,positive
n_n_13012,吃了藥 一整天都不想動 自己沖了黑咖啡 喝了還是覺得醒不來 （本來想出門買咖啡 下雨了 更降低出門意願） 我的爸媽都70歲了 他們都有身心方面的問題但終身不願就醫 我已經放棄了 先前我去過諮商 就是擔心父母想不開（他們是分居的） 現在已經看開了 該吃藥的是他們 退休了 一整天懶懶的 什麼事都不做的 應該是他們兩老 不是我 我好手好腳就該出去工作 怎麼 顛倒了,positive
n_n_12716,明明放假沒事 在家也覺得悶 有車子就是哪裡都不想去 全身被焦慮感附著 最喜歡的海邊也待不住無法感受那個美好的五感 只能在家翻白眼~呃~~~~~~,positive
n_n_187,"女友有憂鬱症，因為吃藥的關係所以常常會做夢，大部分都是做惡夢，每次夢醒她都會很難受，所以她都會打電話給我講講話，我也希望她能打電話給我。早上她又做惡夢醒來了，她也是像往常一樣打電話給我，但我因為還在半睡著的狀態所以沒有很仔細聽她講話，突然外面下雨，沒想太多就突然和她說：欸，外面下雨了欸！結果女友就把電話掛斷了，然後傳一個訊息：「你根本就不擔心我」，再來我打過去她就不接電話了。我不知道該怎麼辦，這幾個月來每天都在想她每個當下的感覺是什麼，她需要的時候我都是放下身邊的事過去陪她，讓她能夠感受到我會一直陪著她。看她這樣我真的好難受，聽到那句話也才發現我做的可能真的不夠好，但我也不知道該怎麼辦，我好怕我是不是做錯了什麼或不小心傷害到她，現在難過到胸口好痛好難受，有沒有相關經驗的人可以給我點建議 我該怎麼辦QQ 我是不是有做錯什麼",positive
n_n_12648,休學半年以後， 長達三年的極度憂鬱狀態好像終於稍微平緩 這學期也過了一半， 雖然還是忍不住擔心，但應該也許可能終於可以畢業了吧？ 然而隨之而來的是強烈的求職焦慮 休息半年以後，有種腦袋終於醒來， 不知道為什麼前幾年時間被偷走的感覺 在近期這種浪費了很多時間、落後別人很多的感覺越來越強烈 投了幾份履歷出去，但準備面試跟收到拒絕信產生的焦慮又讓我每天都感到痛苦， 天天睡不好也吃不下 被問到為什麼延畢的時候，心裡也是難免被打擊， 不想說謊但是又不能說實話 那些黑暗的日子好像就是不肯放過我 和其他人聊過這個狀態後，想要接受身邊一些人的建議，學期結束以後再開始找 但又會忍不住去想 到時候面對繼續拿著家裡的錢、不知道什麼時候才找得到工作的米蟲狀態 又會是一個我不知道有沒有辦法面對的充滿罪惡感與壓力的情境 也會覺得這樣是不是太放縱自己了，只是把必須做的事情往後拖延而已 看著身邊同學不是早就在工作就是準備要研究所畢業了 不知道自己為什麼還卡在這裡 不知道自己的未來到底在哪,positive
n_n_12840,對不起我明顯知道心情極度低落，很忙，聽到他們說話很煩，很吵休息時間還要談公事 很累。 我想找地方發呆但找不到，還是要假裝看手機。那種十幾年來很倦的感覺，真的很累。但 要壓抑住，不能講出來，因為很多黑暗面是不能在職場表現出來，自己腦子裡知道就好， 免得被貼標籤。,positive
